a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,50,5,0.01831563888873418,0.9157819444367089,0.0036970893651773204,187.48456206892376,0.010186573603637741,2.7552954763778534
1,0,0,0,0,2.5,50,5,0.018499714119819242,0.9249857059909621,0.003734594799402577,185.60170990192242,0.010188484042093063,2.72813640819157
1,0,0,0,0,2.5,50,5,0.018685639337732773,0.9342819668866387,0.0037724843105282633,183.73759133351663,0.010190414408336205,2.7012476579151725
1,0,0,0,0,2.5,50,5,0.018873433135151493,0.9436716567575746,0.0038107619056105477,181.89201994998203,0.010192364917764492,2.6746265366929305
1,0,0,0,0,2.5,50,5,0.019063114291611637,0.9531557145805818,0.0038494316350328826,180.06481119232146,0.010194335788258641,2.6482703824331093
1,0,0,0,0,2.5,50,5,0.01925470177538692,0.962735088769346,0.003888497593005825,178.25578233781022,0.010196327240214586,2.6221765595418005
1,0,0,0,0,2.5,50,5,0.01944821474538539,0.9724107372692695,0.003927963918073322,176.4647524817224,0.010198339496575752,2.596342458659363
1,0,0,0,0,2.5,50,5,0.0196436725530653,0.982183627653265,0.003967834793625564,174.6915425192363,0.010200372782865815,2.5707654963994457
1,0,0,0,0,2.5,50,5,0.019841094744370288,0.9920547372185143,0.004008114448418185,172.93597512753112,0.010202427327221965,2.545443115090784
1,0,0,0,0,2.5,50,5,0.020040501061684014,1.0020250530842008,0.004048807157098436,171.19787474804974,0.010204503360428628,2.5203727825213718
1,0,0,0,0,2.5,50,5,0.02024191144580439,1.0120955722902196,0.00408991724073803,169.47706756894328,0.010206601115951744,2.495551991685277
1,0,0,0,0,2.5,50,5,0.020445346037937663,1.022267301896883,0.004131449067372919,167.77338150768966,0.010208720829973511,2.470978260531957
1,0,0,0,0,2.5,50,5,0.020650825181712566,1.0325412590856282,0.004173407052550058,166.08664619388486,0.010210862741427686,2.446649131718074
1,0,0,0,0,2.5,50,5,0.020858369425214716,1.0429184712607358,0.004215795659881275,164.41669295220672,0.0102130270920354,2.422562172361793
1,0,0,0,0,2.5,50,5,0.021067999523041434,1.0533999761520716,0.004258619401604412,162.76335478554523,0.01021521412634153,2.3987149737994904
1,0,0,0,0,2.5,50,5,0.021279736438377175,1.0639868219188588,0.004301882839151726,161.12646635830384,0.010217424091751599,2.3751051513449255
1,0,0,0,0,2.5,50,5,0.021493601345089923,1.074680067254496,0.00434559058372571,159.5058639798673,0.010219657238569272,2.351730344050821
1,0,0,0,0,2.5,50,5,0.02170961562984857,1.0854807814924285,0.0043897472968826325,157.9013855882278,0.010221913820034383,2.3285882144727212
1,0,0,0,0,2.5,50,5,0.02192780089426161,1.0963900447130805,0.004434357691123567,156.3128707337809,0.010224194092361591,2.3056764484353107
1,0,0,0,0,2.5,50,5,0.022148178957037315,1.1074089478518658,0.00447942653049322,154.74016056328182,0.010226498314779578,2.282992754801039
1,0,0,0,0,2.5,50,5,0.0223707718561656,1.11853859280828,0.004524958631186736,153.18309780395882,0.010228826749570893,2.260534865241019
1,0,0,0,0,2.5,50,5,0.022595601851121864,1.1297800925560932,0.0045709588621646365,151.641526747781,0.010231179662112387,2.238300534008149
1,0,0,0,0,2.5,50,5,0.02282269142509297,1.1411345712546486,0.004617432145775466,150.1152932358979,0.010233557320916273,2.216287537712721
1,0,0,0,0,2.5,50,5,0.02305206328722557,1.1526031643612786,0.00466438345838743,148.6042446432095,0.01023595999767184,2.194493675099906
1,0,0,0,0,2.5,50,5,0.02328374037489701,1.1641870187448504,0.004711817831027647,147.10822986311632,0.010238387967287797,2.1729167668298426
1,0,0,0,0,2.5,50,5,0.023517745856009107,1.1758872928004553,0.004759740350030617,145.62709929239873,0.010240841507935292,2.151554655259592
1,0,0,0,0,2.5,50,5,0.023754103131304997,1.1877051565652499,0.004808156157694903,144.16070481626156,0.010243320901091582,2.130405204227471
1,0,0,0,0,2.5,50,5,0.023992835836709175,1.1996417918354587,0.004857070452948817,142.70889979352117,0.010245826431584422,2.109466298839456
1,0,0,0,0,2.5,50,5,0.024233967845691123,1.2116983922845561,0.004906488492025012,141.2715390419409,0.010248358387637116,2.088735845257715
1,0,0,0,0,2.5,50,5,0.02447752327165267,1.2238761635826334,0.004956415589144204,139.8484788237112,0.01025091706091431,2.0682117704912386
1,0,0,0,0,2.5,50,5,0.024723526470339388,1.2361763235169694,0.0050068571172080375,138.4395768310767,0.010253502746568484,2.047892022188586
1,0,0,0,0,2.5,50,5,0.024972002042276155,1.2486001021138078,0.005057818508501269,137.0446921721077,0.010256115743287188,2.027774568432721
1,0,0,0,0,2.5,50,5,0.025222974835227223,1.2611487417613612,0.005109305255403825,135.66368535660354,0.010258756353341048,2.0078573975377454
1,0,0,0,0,2.5,50,5,0.025476469946681016,1.2738234973340508,0.005161322911112011,134.2964182821505,0.010261424882632512,1.988138517847875
1,0,0,0,0,2.5,50,5,0.02573251272635994,1.286625636317997,0.005213877090369987,132.94275422030674,0.010264121640745388,1.968615957538237
1,0,0,0,0,2.5,50,5,0.025991128778755347,1.2995564389377674,0.005266973470210915,131.60255780293278,0.010266846940995175,1.949287764417777
1,0,0,0,0,2.5,50,5,0.02625234396568797,1.3126171982843986,0.005320617790708543,130.2756950086504,0.010269601100480216,1.9301520057340222
1,0,0,0,0,2.5,50,5,0.02651618440889418,1.325809220444709,0.005374815855738919,128.96203314944134,0.010272384440133639,1.9112067679798515
1,0,0,0,0,2.5,50,5,0.026782676492638175,1.3391338246319087,0.005429573533752518,127.66144085738046,0.010275197284776194,1.8924501567022227
1,0,0,0,0,2.5,50,5,0.027051846866350416,1.3525923433175209,0.005484896758557227,126.37378807149581,0.010278039963169902,1.8738802963127215
1,0,0,0,0,2.5,50,5,0.02732372244729257,1.3661861223646286,0.005540791530112085,125.09894602476112,0.010280912808072591,1.8554953299000256
1,0,0,0,0,2.5,50,5,0.027598330423249287,1.3799165211624644,0.005597263915331701,123.836787231225,0.010283816156293334,1.8372934190443477
1,0,0,0,0,2.5,50,5,0.027875698255247015,1.3937849127623507,0.005654320048902444,122.5871854732545,0.010286750348748777,1.8192727436335216
1,0,0,0,0,2.5,50,5,0.028155853680300096,1.4077926840150048,0.0057119661341095765,121.35001578891507,0.010289715730520416,1.8014315016810676
1,0,0,0,0,2.5,50,5,0.028438824714184505,1.4219412357092251,0.005770208443675839,120.12515445947817,0.01029271265091278,1.7837679091460925
1,0,0,0,0,2.5,50,5,0.028724639654239433,1.4362319827119716,0.005829053320612193,118.9124789970437,0.01029574146351261,1.766280199754856
1,0,0,0,0,2.5,50,5,0.029013327082197053,1.4506663541098526,0.005888507179080214,117.71186813229207,0.010298802526249021,1.7489666248242048
1,0,0,0,0,2.5,50,5,0.029304915867040746,1.4652457933520373,0.005948576505266489,116.52320180236013,0.010301896201454615,1.7318254530867974
1,0,0,0,0,2.5,50,5,0.029599435167892,1.4799717583946,0.006009267858269799,115.34636113882893,0.010305022855927676,1.7148549705179426
1,0,0,0,0,2.5,50,5,0.02989691443692632,1.494845721846316,0.00607058787100033,114.18122845584087,0.01030818286099537,1.6980534801643117
1,0,0,0,0,2.5,50,5,0.0301973834223185,1.5098691711159251,0.006132543251091922,113.02768723832936,0.010311376592577998,1.6814193019742696
1,0,0,0,0,2.5,50,5,0.030500872171217483,1.525043608560874,0.006195140781827267,111.88562213036592,0.010314604431254364,1.6649507726299084
1,0,0,0,0,2.5,50,5,0.030807411032751076,1.5403705516375539,0.006258387323076167,110.7549189236253,0.010317866762328204,1.6486462453807817
1,0,0,0,0,2.5,50,5,0.031117030661060873,1.5558515330530436,0.006322289812247338,109.63546454596288,0.010321163975895786,1.6325040898792644
1,0,0,0,0,2.5,50,5,0.03142976201836771,1.5714881009183854,0.006386855265253641,108.52714705010906,0.010324496466914605,1.616522692017601
1,0,0,0,0,2.5,50,5,0.03174563637806794,1.587281818903397,0.006452090777491388,107.42985560247266,0.010327864635273293,1.6007004537665277
1,0,0,0,0,2.5,50,5,0.03206468532786077,1.6032342663930383,0.006518003524833717,106.3434804720558,0.010331268885862707,1.585035793015511
1,0,0,0,0,2.5,50,5,0.032386940772907054,1.6193470386453528,0.006584600764638106,105.26791301948299,0.010334709628648221,1.569527143414628
1,0,0,0,0,2.5,50,5,0.03271243493901982,1.6356217469509908,0.006651889836768692,104.20304568613503,0.010338187278743291,1.5541729542179705
1,0,0,0,0,2.5,50,5,0.03304120037588693,1.6520600187943466,0.0067198781646333585,103.14877198339263,0.010341702256484257,1.5389716901286272
1,0,0,0,0,2.5,50,5,0.03337326996032608,1.668663498016304,0.006788573256235851,102.10498648198777,0.010345254987506462,1.523921831145228
1,0,0,0,0,2.5,50,5,0.033708676899572416,1.6854338449786208,0.00685798270524336,101.07158480145927,0.01034884590282168,1.5090218724099924
1,0,0,0,0,2.5,50,5,0.034047454734599344,1.7023727367299673,0.006928114192069582,100.04846359971542,0.010352475438896894,1.494270324058325
1,0,0,0,0,2.5,50,5,0.03438963734347271,1.7194818671736354,0.006998975484973794,99.03552056269857,0.010356144037734456,1.479665711069887
1,0,0,0,0,2.5,50,5,0.03473525894473856,1.7367629472369281,0.007070574441176124,98.03265439415227,0.01035985214695364,1.4652065731211472
1,0,0,0,0,2.5,50,5,0.03508435410084504,1.7542177050422518,0.007142919007989117,97.03976480549244,0.010363600219873642,1.45089146443944
1,0,0,0,0,2.5,50,5,0.03543695772159864,1.771847886079932,0.007216017223966168,96.05675250577744,0.010367388715598025,1.43671895365845
1,0,0,0,0,2.5,50,5,0.0357931050676553,1.7896552533827648,0.007289877220066962,95.08351919177842,0.010371218099100679,1.4226876236751504
1,0,0,0,0,2.5,50,5,0.03615283175404641,1.8076415877023206,0.007364507220840331,94.11996753814756,0.010375088841313282,1.408796071508153
1,0,0,0,0,2.5,50,5,0.0365161737537404,1.82580868768702,0.007439915545624575,93.16600118768635,0.01037900141921435,1.3950429081575066
1,0,0,0,0,2.5,50,5,0.036883167401240015,1.8441583700620008,0.0075161106097658805,92.22152474170895,0.010382956315919834,1.3814267584658726
1,0,0,0,0,2.5,50,5,0.03725384939621581,1.8626924698107905,0.007593100925855103,91.28644375050052,0.010386954020775385,1.3679462609810695
1,0,0,0,0,2.5,50,5,0.0376282568071762,1.88141284035881,0.007670895104983058,90.36066470387176,0.010390995029450246,1.3546000678200116
1,0,0,0,0,2.5,50,5,0.038006427075174314,1.9003213537587156,0.0077495018580145516,89.44409502180982,0.010395079844032849,1.3413868445340438
1,0,0,0,0,2.5,50,5,0.038388398017552075,1.9194199008776038,0.007828929996882335,88.53664304521472,0.010399208973128142,1.3283052699755078
1,0,0,0,0,2.5,50,5,0.03877420783172201,1.9387103915861004,0.007909188435899793,87.63821802673854,0.010403382931956678,1.3153540361658018
1,0,0,0,0,2.5,50,5,0.039163895098987066,1.9581947549493532,0.007990286193094534,86.74873012170524,0.01040760224245551,1.3025318481646002
1,0,0,0,0,2.5,50,5,0.039557498788398725,1.9778749394199362,0.008072232391561697,85.86809037912812,0.010411867433380934,1.2898374239404917
1,0,0,0,0,2.5,50,5,0.03995505826065392,1.9977529130326959,0.008155036260838402,84.99621073281216,0.01041617904041311,1.2772694942428429
1,0,0,0,0,2.5,50,5,0.04035661327203115,2.0178306636015573,0.008238707138298905,84.13300399254919,0.010420537606262596,1.2648268024750042
1,0,0,0,0,2.5,50,5,0.04076220397836621,2.0381101989183104,0.00832325447057177,83.27838383539525,0.010424943680778889,1.25250810456871
1,0,0,0,0,2.5,50,5,0.04117187093906774,2.058593546953387,0.00840868781497851,82.43226479703918,0.010429397821060914,1.2403121688597936
1,0,0,0,0,2.5,50,5,0.04158565512117318,2.0792827560586593,0.008495016840994645,81.59456226325594,0.010433900591569619,1.2282377759651337
1,0,0,0,0,2.5,50,5,0.04200359790344555,2.1001798951722774,0.008582251331733752,80.76519246144221,0.010438452564242638,1.216283718660789
1,0,0,0,0,2.5,50,5,0.042425741080511385,2.121287054025569,0.00867040118545427,79.94407245224018,0.010443054318611113,1.2044488017614112
1,0,0,0,0,2.5,50,5,0.04285212686704019,2.1426063433520093,0.008759476417090047,79.13112012124272,0.010447706441918694,1.192731842000836
1,0,0,0,0,2.5,50,5,0.043282797901965916,2.164139895098296,0.008849487159805148,78.32625417077924,0.010452409529242798,1.1811316679138437
1,0,0,0,0,2.5,50,5,0.04371779725275094,2.185889862637547,0.008940443666572637,77.5293941117876,0.010457164183618146,1.1696471197191662
1,0,0,0,0,2.5,50,5,0.04415716841969286,2.207858420984643,0.009032356311778773,76.740460255762585,0.01046197101616264,1.1582770492036012
1,0,0,0,0,2.5,50,5,0.044600955340274535,2.2300477670137266,0.009125235592852412,75.95937370678644,0.010466830646205636,1.1470203196073168
1,0,0,0,0,2.5,50,5,0.04504920239355782,2.2524601196778913,0.009219092131920199,75.18605635363936,0.010471743701418674,1.1358758055103162
1,0,0,0,0,2.5,50,5,0.04550195440462157,2.2750977202310785,0.009313936677488524,74.42043086198547,0.010476710817948709,1.1248423927199946
1,0,0,0,0,2.5,50,5,0.045959256649044204,2.2979628324522103,0.009409780106151937,73.66242066664009,0.01048173264055388,1.1139189781598744
1,0,0,0,0,2.5,50,5,0.04642115485743125,2.3210577428715626,0.009506633424329152,72.9119499639125,0.010486809822741935,1.1031044697594354
1,0,0,0,0,2.5,50,5,0.046887695219988486,2.344384760999424,0.009604507770027363,72.16894370402186,0.010491943026911301,1.092397786345006
1,0,0,0,0,2.5,50,5,0.04735892439114093,2.3679462195570466,0.009703414414634258,71.43332758359486,0.01049713292449491,1.0817978575318397
1,0,0,0,0,2.5,50,5,0.04783488949419837,2.3917444747099186,0.00980336476473981,70.70502803823214,0.010502380196106827,1.0713036236171887
1,0,0,0,0,2.5,50,5,0.04831563812606777,2.4157819063033883,0.009904370363987433,69.98397223515063,0.010507685531691737,1.0609140354744784
1,0,0,0,0,2.5,50,5,0.04880121836201296,2.4400609181006483,0.01000644289495515,69.27008806590027,0.010513049630677366,1.050628054448562
1,0,0,0,0,2.5,50,5,0.04929167876046217,2.4645839380231087,0.010109594181067761,68.56330413915151,0.010518473202129919,1.040444652252003
1,0,0,0,0,2.5,50,5,0.049787068367863944,2.4893534183931973,0.010213836188540344,67.86354977355504,0.01052395696491256,1.030362810862403
1,0,0,0,0,2.5,50,5,0.050287436723591886,2.514371836179594,0.010319181028353714,67.1707549906727,0.010529501647847064,1.0203815224207675
1,0,0,0,0,2.5,50,5,0.0507928338648985,2.539641693244925,0.010425640958262754,66.48485050797738,0.01053510798987867,1.0104997891308696
1,0,0,0,0,2.5,50,5,0.051303310331919136,2.5651655165959566,0.010533228384837523,65.80576773192573,0.010540776740244224,1.0007166231596731
1,0,0,0,0,2.5,50,5,0.05181891717272583,2.5909458586362915,0.010641955865539052,65.13343875109513,0.010546508658643693,0.9910310465386878
1,0,0,0,0,2.5,50,5,0.05233970594843238,2.616985297421619,0.010751836110829117,64.46779632939307,0.010552304515415143,0.9814420910663799
1,0,0,0,0,2.5,50,5,0.05286572873835037,2.6432864369175184,0.01086288198631579,63.80877389933149,0.010558165091713232,0.9719487982115228
1,0,0,0,0,2.5,50,5,0.053397038145197084,2.6698519072598543,0.010975106514934899,63.15630555536862,0.010564091179691319,0.962550219017531
1,0,0,0,0,2.5,50,5,0.05393368730035602,2.6966843650178007,0.011088522879168243,62.51032604731737,0.010570083582687283,0.9532454140077629
1,0,0,0,0,2.5,50,5,0.05447572986918986,2.723786493459493,0.011203144423299408,61.87077077381891,0.010576143115413137,0.9440334530917692
1,0,0,0,0,2.5,50,5,0.05502322005640723,2.7511610028203615,0.011318984655707982,61.23757577588042,0.010582270604148512,0.9349134154724773
1,0,0,0,0,2.5,50,5,0.05557621261148306,2.778810630574153,0.011436057251202537,60.61067773047907,0.010588466886938121,0.9258843895543379
1,0,0,0,0,2.5,50,5,0.056134762834133725,2.806738141706686,0.011554376053393892,59.99001394422728,0.010594732813793301,0.9169454728523646
1,0,0,0,0,2.5,50,5,0.0566989265798469,2.8349463289923453,0.011673955077108932,59.37552234710192,0.010601069246897727,0.9080957719021046
1,0,0,0,0,2.5,50,5,0.05726876026546736,2.863438013273368,0.011794808510845994,58.76714148623585,0.010607477060817395,0.8993344021705159
1,0,0,0,0,2.5,50,5,0.057844320874838456,2.892216043741923,0.01191695071927262,58.164810519771386,0.01061395714271499,0.8906604879677508
1,0,0,0,0,2.5,50,5,0.05842566596450083,2.9212832982250414,0.012040396245766763,57.56846921077421,0.01062051039256873,0.8820731623598148
1,0,0,0,0,2.5,50,5,0.05901285366944784,2.9506426834723922,0.012165159815002186,56.9780579212079,0.010627137723395828,0.8735715670821147
1,0,0,0,0,2.5,50,5,0.05960594270893937,2.9802971354469685,0.012291256335578945,56.393517605968675,0.01063384006148064,0.8651548524538817
1,0,0,0,0,2.5,50,5,0.06020499239237354,3.010249619618677,0.012418700902700057,55.8147898069791,0.010640618346607665,0.8568221772934557
1,0,0,0,0,2.5,50,5,0.06081006262521797,3.0405031312608988,0.012547508800895252,55.241816647340386,0.010647473532299482,0.8485727088344258
1,0,0,0,0,2.5,50,5,0.06142121391500013,3.071060695750006,0.012677695506792791,54.674540825542984,0.010654406586059763,0.8404056226426218
1,0,0,0,0,2.5,50,5,0.06203850737735832,3.101925368867916,0.012809276691940428,54.112905609734554,0.010661418489621486,0.8323201025339416
1,0,0,0,0,2.5,50,5,0.06266200474215315,3.1331002371076577,0.012942268225676443,53.55685483204527,0.01066851023920049,0.8243153404930215
1,0,0,0,0,2.5,50,5,0.06329176835964073,3.1645884179820367,0.013076686178052275,53.00633288296799,0.010675682845754483,0.8163905365927032
1,0,0,0,0,2.5,50,5,0.06392786120670757,3.1963930603353785,0.013212546822806934,52.461284705796785,0.010682937335247668,0.808544898914359
1,0,0,0,0,2.5,50,5,0.0645703468931685,3.228517344658425,0.01334986664039546,51.92165579111825,0.010690274748921117,0.8007776434689868
1,0,0,0,0,2.5,50,5,0.06521928966812753,3.2609644834063762,0.0134886623210718,51.38739217135864,0.01069769614356904,0.7930879941191239
1,0,0,0,0,2.5,50,5,0.06587475442640298,3.2937377213201486,0.01362895076802752,50.85844041538515,0.010705202591821108,0.7854751825015538
1,0,0,0,0,2.5,50,5,0.06653680671501686,3.326840335750843,0.013770749100587633,50.33474762316067,0.010712795182430974,0.7779384479507968
1,0,0,0,0,2.5,50,5,0.06720551273974978,3.360275636987489,0.013914074657464762,49.81626142045161,0.010720475020571165,0.7704770374233789
1,0,0,0,0,2.5,50,5,0.06788093937176144,3.3940469685880723,0.014058945000073115,49.302929953587594,0.01072824322813451,0.7630902054228619
1,0,0,0,0,2.5,50,5,0.06856315415427791,3.4281577077138956,0.014205377915902977,48.79470188427471,0.010736100944042258,0.7557772139256606
1,0,0,0,0,2.5,50,5,0.069252225309346,3.4626112654672996,0.014353391421958052,48.291526384458344,0.010744049324559093,0.7485373323075877
